id,next_arrive_time
266368,88.44566666666668
266369,48.26785714285715
266370,136.7455873015873
266371,41.80761904761905
266372,81.48733333333332
266373,120.78066666666666
266374,31.475269841269846
266375,132.7800476190476
266376,38.87533333333333
266377,37.752
266378,43.71133333333334
266379,68.39733333333334
266380,108.12266666666665
266381,48.94166666666666
266382,18.701333333333334
266383,32.26128571428572
266384,185.15666666666664
266385,40.807904761904766
266386,55.456571428571415
266387,18.128333333333334
266388,55.507333333333335
266389,58.63666666666666
266390,100.42918109668109
266391,87.99617776667779
266392,75.05266666666667
266393,82.10849206349205
266394,164.06700000000004
266395,87.74947619047616
266396,100.27520024420024
266397,79.06341558441557
266398,121.90687301587305
266399,116.70212049062047
266400,168.81948412698407
266401,186.14314285714283
266402,84.80399999999997
266403,67.00636507936508
266404,53.355238095238086
266405,37.11660073260074
266406,90.40776190476188
266407,163.84644444444442
266408,125.44366666666663
266409,156.2654761904762
266410,78.49333333333335
266411,125.39866666666667
266412,42.344333333333346
266413,115.39514285714287
266414,95.39977777777776
266415,165.6876825396825
266416,90.35557142857142
266417,173.33995238095247
266418,188.32290476190477
266419,76.12142857142857
266420,42.82599999999999
266421,39.466
266422,177.09133333333332
266423,83.89594444444445
266424,179.93828571428574
266425,78.38869047619046
266426,67.11866666666667
266427,103.94166666666666
266428,45.97859523809525
266429,62.76004761904762
266430,89.77357142857143
266431,95.6816507936508
266432,88.63545238095239
266433,104.73021428571433
266434,88.87059523809525
266435,163.2759285714286
266436,106.46339682539684
266437,90.57366666666665
266438,71.56757142857143
266439,108.65992857142857
266440,149.50079365079367
266441,138.66654578754583
266442,182.52698773448773
266443,76.60266666666668
266444,124.82935714285718
266445,55.42278266178265
266446,36.014095238095244
266447,91.59657753357753
266448,48.40236507936508
266449,155.53502380952384
266450,160.432468975469
266451,68.60738888888889
266452,93.99451587301586
266453,36.92838095238095
266454,117.38221428571431
266455,68.53324603174603
266456,279.31573015873005
266457,176.06325396825395
266458,104.44588095238095
266459,188.6741904761904
266460,120.10633333333335
266461,60.92333333333334
266462,43.58205555555557
266463,75.73
266464,61.79195238095238
266465,86.07172222222222
266466,112.11183333333332
266467,117.23328571428574
266468,95.26281746031745
266469,187.748261904762
266470,73.62883333333333
266471,102.62612698412698
266472,80.9314523809524
266473,151.0351111111111
266474,145.04628571428572
266475,177.26461904761905
266476,149.84099999999998
266477,59.16176190476192
266478,55.384047619047614
266479,83.3992142857143
266480,53.23604761904763
266481,174.7632380952381
266482,143.3605238095238
266483,106.9307857142857
266484,152.13409523809526
266485,67.12947619047618
266486,99.27771428571428
266487,43.32411904761905
266488,105.74468253968254
266489,125.32643506493503
266490,134.23633405483403
266491,73.11566594516594
266492,227.75070634920638
266493,171.8159545454545
266494,42.02773809523809
266495,49.95606349206348
266496,37.22488095238095
266497,139.92290476190476
266498,33.13223809523809
266499,126.80423809523812
266500,46.41857142857143
266501,69.32310317460315
266502,94.98066666666665
266503,152.94714285714286
266504,58.542047619047615
266505,69.51100000000001
266506,20.712
266507,57.057523809523815
266508,84.3534329004329
266509,69.08800000000001
266510,129.32120346320346
266511,183.696626984127
266512,118.77647619047619
266513,172.26142857142855
266514,101.181126984127
266515,128.95597619047618
266516,77.87085281385282
266517,160.5123809523809
266518,112.00133333333333
266519,154.06785714285718
266520,180.76311111111102
266521,132.67071428571433
266522,137.43087301587298
266523,64.2572380952381
266524,64.52590476190477
266525,73.89109523809525
266526,57.1287619047619
266527,300.34657142857145
266528,174.8089523809524
266529,78.00733333333335
266530,98.48666666666664
266531,44.94992063492063
266532,149.87741269841268
266533,148.72027777777777
266534,360.28623809523816
266535,75.44333333333334
266536,180.9389523809524
266537,197.34004761904762
266538,34.214952380952376
266539,37.233920634920636
266540,44.28911904761904
266541,302.84028571428576
266542,190.0786666666667
266543,126.8354761904762
266544,260.1836666666667
266545,113.93243939393942
266546,90.10019047619048
266547,37.81387301587302
266548,82.56980952380951
266549,53.57200000000001
266550,64.56233333333331
266551,106.98752380952381
266552,88.32537301587303
266553,80.4800432900433
266554,144.61734920634927
266555,95.78828571428572
266556,107.92309523809523
266557,68.01495238095235
266558,145.26900000000003
266559,155.65335714285712
266560,162.4477142857143
266561,125.50373809523809
266562,77.95820634920634
266563,66.99535714285713
266564,53.49547619047619
266565,35.092166666666664
266566,113.43369047619048
266567,49.41957142857144
266568,206.20492857142858
266569,152.65833333333333
266570,100.07333333333334
266571,162.6961904761904
266572,63.896
266573,95.43180952380949
266574,50.674238095238096
266575,130.62133333333338
266576,141.42619047619047
266577,146.68790476190475
266578,75.88406926406927
266579,200.3563650793651
266580,169.74929365079362
266581,44.56828571428573
266582,61.67723809523809
266583,40.206
266584,56.900666666666666
266585,98.95533333333333
266586,182.14700000000002
266587,31.96666666666667
266588,210.42383333333336
266589,161.64476190476188
266590,68.3704761904762
266591,87.05333333333334
266592,78.85233333333335
266593,69.63406349206349
266594,141.93609523809522
266595,133.67366666666666
266596,105.442
266597,66.68280952380952
266598,38.0145
266599,50.98
266600,67.39152380952379
266601,72.41883333333334
266602,91.0828095238095
266603,98.52203463203465
266604,85.71
266605,181.26178571428574
266606,106.46733333333333
266607,106.33016666666664
266608,60.77888095238095
266609,117.87616666666669
266610,120.37366666666667
266611,134.31066666666666
266612,176.3947619047619
266613,78.71371428571427
266614,43.54166666666667
266615,104.882
266616,47.905555555555566
266617,273.98942857142856
266618,152.77819841269843
266619,136.11069841269844
266620,158.40609523809525
266621,89.11007142857143
266622,151.72599999999997
266623,32.81803174603175
266624,79.69336507936508
266625,93.56987085137084
266626,162.30433766233764
266627,86.80252380952383
266628,166.97383333333335
266629,213.69172222222215
266630,43.05295238095238
266631,68.10485714285713
266632,41.97
266634,237.49980952380952
266635,58.94766666666667
266636,156.78104761904763
266637,155.80333333333337
266638,57.94130952380952
266639,77.74733333333333
266640,90.18333333333332
266641,54.36
266642,36.92514285714286
266643,71.73847619047619
266644,37.77400000000001
266645,85.27547619047618
266646,48.48966666666667
266647,125.40299999999999
266648,60.116000000000014
266649,88.65293650793652
266650,156.6628015873016
266651,89.10854761904763
266652,94.18730952380949
266653,69.51757142857144
266654,125.26409523809524
266655,140.16329365079366
266656,161.05923809523804
266657,149.18494139194138
266658,56.081698412698444
266659,48.71469841269841
266660,84.40455555555555
266661,157.23688095238094
266662,65.46561904761904
266663,92.02588095238094
266664,40.77695238095236
266665,115.60138095238094
266666,128.11416666666665
266667,101.779
266668,70.94052380952382
266669,266.2124285714286
266670,173.24233333333336
266671,41.96066666666667
266673,74.892
266674,182.308
266675,61.02566666666667
266676,36.314
266677,68.74504761904763
266678,38.967999999999996
266679,71.55233333333332
266680,72.3114761904762
266681,65.04880952380952
266682,78.76266666666669
266683,153.061
266684,81.6615238095238
266685,130.372
266686,95.85845238095237
266687,108.012
266688,68.68380952380953
266689,125.16752380952383
266690,145.0552619047619
266691,169.1113333333333
266692,246.15171428571426
266693,87.02266666666667
266694,86.7105
266695,61.522666666666666
266696,40.82447619047619
266697,95.05266666666668
266698,168.1303001443001
266699,135.8867301587302
266700,167.18288095238094
266701,97.20876190476187
266702,120.32354761904762
266703,134.0829975579976
266704,139.84531746031746
266705,89.01853174603173
266706,196.61938095238094
266707,208.29345238095237
266708,40.633857142857146
266709,38.08204761904762
266710,54.55577777777778
266712,192.2005396825397
266713,46.22699999999999
266714,252.75871428571423
266715,96.85
266716,234.0914285714286
266717,143.01133333333334
266718,69.99766666666667
266719,69.76333333333334
266720,50.000642857142864
266721,138.32168253968257
266722,101.77521428571428
266723,141.75807142857138
266724,102.05033333333334
266725,207.23233333333334
266726,120.00280952380953
266727,97.93920512820515
266728,80.5301904761905
266729,199.4869523809524
266730,141.8587777777778
266731,160.438
266732,230.08171428571427
266733,58.24380952380953
266734,37.93576190476192
266735,109.09466666666671
266736,54.7052380952381
266737,336.588
266738,158.966
266739,196.23704761904756
266740,221.9826904761905
266741,86.0894761904762
266742,119.55
266743,43.17533333333335
266744,90.06547619047622
266745,175.48142857142858
266746,182.34179365079362
266747,75.87826190476191
266748,206.50003174603168
266749,211.32162698412696
266750,35.00928571428572
266751,28.98692857142857
266752,45.52628571428571
266753,123.33207936507935
266754,125.74733333333333
266755,271.9815844155844
266756,239.22533333333334
266757,87.92019047619046
266758,90.09666666666666
266759,94.83416666666668
266760,100.92366666666665
266761,133.9
266762,56.135333333333335
266763,179.15540115440115
266764,39.660738095238095
266765,64.76
266766,60.02761904761905
266767,36.68371428571429
266768,93.48166666666665
266769,72.64846031746033
266770,69.58933333333333
266771,115.814
266772,175.06476190476195
266773,91.27776190476189
266774,94.14971428571427
266775,75.84929365079364
266776,161.55324891774896
266777,150.0741904761905
266778,55.73503896103895
266779,32.74689682539683
266780,89.99149206349206
266781,55.73171428571429
266782,219.92566666666664
266783,147.7022857142857
266784,151.1211746031746
266785,158.84494444444442
266786,67.4312049062049
266787,89.27645238095239
266788,30.574333333333342
266789,134.35480952380954
266790,108.89054761904762
266791,130.05479437229434
266792,70.0954761904762
266793,311.388238095238
266794,189.6243333333333
266795,34.78747619047619
266796,32.07333333333332
266797,31.84433333333334
266798,75.56142857142858
266799,31.308999999999997
266800,172.19333333333336
266801,152.54690476190478
266802,146.99399999999997
266803,66.83109523809523
266804,81.54942857142856
266805,69.039
266806,35.971476190476196
266807,85.20085714285715
266808,46.22242857142858
266809,112.6217380952381
266810,67.20631746031746
266811,120.5867142857143
266812,81.37848845598846
266813,157.95642857142863
266814,75.28030952380954
266815,102.21347619047617
266816,81.1444761904762
266817,150.7594285714286
266818,146.98814285714286
266819,132.626
266820,179.40919047619047
266821,55.55311904761905
266822,41.02876190476191
266823,101.89319047619048
266824,48.64829365079365
266825,179.00023015873015
266826,156.39296031746034
266827,88.5440476190476
266828,149.23259523809523
266829,71.01003968253968
266830,90.04311904761906
266831,35.86755555555556
266832,94.99718975468976
266833,95.50341197691193
266834,152.55533333333335
266835,78.87200793650794
266836,167.2051428571429
266837,172.0768571428571
266838,40.57933333333333
266839,38.96471428571429
266840,40.064777777777785
266841,270.56466666666665
266842,144.334
266843,166.877
266844,81.24928571428572
266845,29.573333333333334
266846,69.88766666666666
266847,59.95404761904762
266848,74.81297619047618
266849,94.68690476190477
266850,56.533095238095235
266851,110.36833333333334
266852,138.02166666666668
266853,92.73033333333333
266854,82.77490476190475
266855,84.73739826839827
266856,161.78599999999997
266857,116.81842857142857
266858,147.553
266859,173.38192857142857
266860,61.53914285714286
266861,57.035380952380955
266862,80.71847619047621
266863,48.29154761904761
266864,252.18399999999997
266865,83.55633333333336
266866,128.68450000000004
266867,153.06509523809524
266868,133.27485714285712
266869,78.09123809523808
266870,171.01809523809527
266871,199.64011904761912
266872,40.33909523809524
266873,137.11066666666667
266874,40.24042857142857
266875,227.857
266876,48.65833333333334
266877,77.05752380952383
266878,96.88416666666666
266879,83.18833333333333
266880,107.06866666666667
266881,38.81
266882,78.49366666666667
266883,40.05095238095238
266884,66.48833333333333
266885,60.32966666666666
266886,85.35142063492066
266887,61.84730158730159
266888,205.94638095238096
266889,95.72777777777776
266890,89.69269841269843
266891,75.62198185148185
266892,125.26625036075036
266893,155.43543650793652
266894,106.07007142857142
266895,146.96447619047618
